row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
2,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Alabama | Supreme Court of North Carolina
3,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Alabama Court of Appeals | Alaska Supreme Court
4,s,Montana Supreme Court,s,Washington Supreme Court,TRUE,FALSE,Washington Supreme Court | Supreme Court of Minnesota | Montana Supreme Court
5,f,Court of Appeals for the Tenth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,FALSE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
6,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Supreme Court of North Carolina
7,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Appeals of Maryland | Supreme Court of Minnesota
8,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Appellate Court of Illinois | Supreme Court of Florida
9,s,Nevada Supreme Court,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Supreme Court of Minnesota | Court of Criminal Appeals of Texas
10,s,Supreme Court of New Hampshire,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Supreme Court of North Carolina | Supreme Court of Florida
11,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Alabama Court of Appeals | Alaska Supreme Court"
12,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 13th District"
13,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Alabama Court of Appeals | New York Court of Appeals
14,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,"District Court, S.D. New York | Alabama Court of Appeals | Alaska Supreme Court"
15,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Superior Court of North Carolina | Tennessee Superior Court for Law and Equity
16,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Third Circuit,TRUE,FALSE,Court of Appeals for the Third Circuit | Court of Appeals for the Fifth Circuit | Supreme Court of the United States
17,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Ohio Court of Appeals | Court of Civil Appeals of Alabama
18,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | Arkansas Attorney General Reports | New York Attorney General Reports
19,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Missouri Court of Appeals | Supreme Court of Missouri
