row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
2,s,s,TRUE,s | sa | f
3,s,s,TRUE,s | f | fd
4,s,s,TRUE,s | sa | f
5,f,f,TRUE,f | s | sa
6,s,s,TRUE,s | sa | ss
7,s,s,TRUE,s | sa | f
8,s,s,TRUE,s | sa | f
9,s,s,TRUE,s | sa | f
10,s,s,TRUE,s | sa | ss
11,sa,sa,TRUE,sa | f | fd
12,sa,sa,TRUE,sa | s | f
13,sa,sa,TRUE,sa | s | f
14,fd,fd,TRUE,fd | f | fs
15,s,s,TRUE,s | sa | i
16,f,f,TRUE,f | sa | s
17,s,s,TRUE,s | sa | f
18,ss,ss,TRUE,ss | sa | s
19,s,s,TRUE,s | sa | ss
20,sa,sa,TRUE,sa | s | ss
21,sa,sa,TRUE,sa | s | f
22,sa,sa,TRUE,sa | f | fd
23,sa,sa,TRUE,sa | f | fd
24,sa,sa,TRUE,sa | f | fd
25,sa,sa,TRUE,sa | s | f
26,sag,sag,TRUE,sag | ss | s
27,sa,sa,TRUE,sa | ss | f
28,sa,sa,TRUE,sa | f | fd
29,s,s,TRUE,s | sa | sag
30,sa,sa,TRUE,sa | sag | f
31,sa,sa,TRUE,sa | f | fd
32,s,s,TRUE,s | sa | ss
33,s,s,TRUE,s | sa | f
34,s,s,TRUE,s | sa | i
35,s,s,TRUE,s | sa | sag
36,s,s,TRUE,s | sa | st
37,s,s,TRUE,s | sa | i
38,s,s,TRUE,s | sa | i
39,s,s,TRUE,s | sag | f
40,s,s,TRUE,s | f | fd
41,s,s,TRUE,s | sa | ss
42,s,s,TRUE,s | sa | ss
43,s,s,TRUE,s | sa | f
44,sa,s,FALSE,s | sa | ss
45,sag,sag,TRUE,sag | sa | ss
46,sag,sag,TRUE,sag | sa | ss
47,sag,sag,TRUE,sag | ss | s
48,i,i,TRUE,i | sa | s
49,sa,s,FALSE,s | sa | sag
50,sa,sa,TRUE,sa | f | fd
51,sag,sag,TRUE,sag | ss | sa
52,sag,sag,TRUE,sag | s | sa
53,sa,sa,TRUE,sa | f | fd
54,sag,sag,TRUE,sag | sa | ss
55,sag,sag,TRUE,sag | sa | s
56,sag,sag,TRUE,sag | sa | ss
57,sag,sag,TRUE,sag | ss | sa
58,sag,sag,TRUE,sag | s | sa
59,sag,sag,TRUE,sag | sa | ss
60,sa,sa,TRUE,sa | s | f
61,sag,sag,TRUE,sag | ss | s
62,sag,sag,TRUE,sag | sa | f
63,sag,sag,TRUE,sag | sa | ss
64,f,f,TRUE,f | s | sa
65,f,f,TRUE,f | fd | s
66,f,f,TRUE,f | sa | fd
67,s,s,TRUE,s | sa | f
68,f,f,TRUE,f | fd | fs
69,sag,sag,TRUE,sag | s | sa
70,s,s,TRUE,s | sa | f
71,s,s,TRUE,s | sa | f
72,sag,sag,TRUE,sag | ss | sa
73,sa,sa,TRUE,sa | f | fd
74,sag,sag,TRUE,sag | ss | sa
75,sa,sa,TRUE,sa | s | f
76,sa,sa,TRUE,sa | f | fd
77,sa,sa,TRUE,sa | f | fd
78,f,f,TRUE,f | fd | fs
79,f,f,TRUE,f | fd | fs
80,sa,sa,TRUE,sa | s | f
81,sag,sag,TRUE,sag | ss | s
82,sag,sag,TRUE,sag | sa | s
83,sag,sag,TRUE,sag | s | sa
84,sag,sag,TRUE,sag | ss | f
85,f,f,TRUE,f | sa | s
86,f,f,TRUE,f | sa | s
87,f,f,TRUE,f | sa | s
88,f,f,TRUE,f | s | fd
89,f,f,TRUE,f | sa | s
90,f,f,TRUE,f | fd | fs
91,sa,sa,TRUE,sa | f | fd
92,f,f,TRUE,f | sa | fd
93,sag,sag,TRUE,sag | ss | sa
94,s,s,TRUE,s | sa | f
95,sag,sag,TRUE,sag | ss | sa
96,f,f,TRUE,f | s | sa
97,sag,sag,TRUE,sag | ss | sa
98,f,f,TRUE,f | s | sa
99,sag,sag,TRUE,sag | sa | s
100,sag,sag,TRUE,sag | s | ss
101,sa,sa,TRUE,sa | f | fd
102,sa,sa,TRUE,sa | s | sag
103,f,f,TRUE,f | s | sa
104,sag,sag,TRUE,sag | ss | sa
105,f,f,TRUE,f | fd | fs
106,s,s,TRUE,s | sa | ss
107,sag,sag,TRUE,sag | sa | s
108,f,f,TRUE,f | s | sa
109,sa,sa,TRUE,sa | f | fd
110,s,s,TRUE,s | sa | ss
111,sa,sa,TRUE,sa | f | fd
112,f,f,TRUE,f | s | fd
113,sag,sag,TRUE,sag | sa | s
114,s,s,TRUE,s | sa | f
115,sa,sa,TRUE,sa | s | f
116,s,s,TRUE,s | sa | f
117,f,f,TRUE,f | sa | fd
118,f,f,TRUE,f | fd | fs
119,sag,sag,TRUE,sag | sa | ss
120,s,s,TRUE,s | sa | f
121,f,f,TRUE,f | sa | s
122,sa,sa,TRUE,sa | s | f
123,f,f,TRUE,f | s | fd
124,sag,sag,TRUE,sag | ss | s
125,sa,sa,TRUE,sa | f | fd
