row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
2,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
3,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of North Carolina | New York Court of Appeals
4,s,Montana Supreme Court,s,Supreme Court of Minnesota,TRUE,FALSE,Supreme Court of Minnesota | California Supreme Court | California Court of Appeal
5,f,Court of Appeals for the Tenth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Ninth Circuit
6,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of North Carolina | Supreme Court of Florida
7,s,Nevada Supreme Court,s,Court of Appeals of Texas,TRUE,FALSE,Court of Appeals of Texas | Nevada Supreme Court | Supreme Court of the United States
8,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Utah Supreme Court | Montana Supreme Court
9,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Montana Supreme Court | Supreme Court of Minnesota
10,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Supreme Court of New Hampshire | Supreme Court of Florida
11,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
12,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District"
13,sa,Indiana Court of Appeals,s,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Alabama Court of Appeals | California Supreme Court
14,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,"District Court, S.D. New York | Supreme Court of the United States | Connecticut Superior Court"
15,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Supreme Court of Florida | New York Court of Appeals
16,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Tenth Circuit | Court of Appeals for the Eighth Circuit
17,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Civil Appeals of Alabama | Ohio Court of Appeals
18,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
19,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Missouri Court of Appeals | Supreme Court of North Carolina
20,sa,Superior Court of Rhode Island,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Ohio Court of Appeals | Court of Civil Appeals of Alabama
21,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
22,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 12th District (Tyler)"
23,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
24,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 9th District (Beaumont)"
25,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio) | Texas Court of Appeals, 9th District (Beaumont)"
26,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Florida Attorney General Reports
27,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,"Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 4th District (San Antonio)"
28,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Superior Court of Delaware | Supreme Court of New Hampshire
30,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo)"
31,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 3rd District (Austin)"
32,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of New Jersey
33,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Florida | New York Court of Appeals
34,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Missouri
35,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Florida
