row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Oklahoma Attorney General Reports | Appellate Court of Illinois
2,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Appellate Court of Illinois | Supreme Court of Florida
3,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Supreme Court of the United States | New York Court of Appeals
4,s,Montana Supreme Court,s,Supreme Court of Minnesota,TRUE,FALSE,Supreme Court of Minnesota | California Supreme Court | California Court of Appeal
5,f,Court of Appeals for the Tenth Circuit,f,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit
6,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of North Carolina
7,s,Nevada Supreme Court,sa,Court of Appeals of Texas,FALSE,FALSE,Court of Appeals of Texas | Nevada Supreme Court | Supreme Court of the United States
8,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Appellate Court of Illinois | Court of Appeals of Texas
9,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Montana Supreme Court | Appellate Court of Illinois
10,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Supreme Court of New Hampshire | Supreme Court of Florida
11,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
12,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District"
13,sa,Indiana Court of Appeals,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Alabama Court of Appeals | California Supreme Court
14,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,"District Court, S.D. New York | Supreme Court of the United States | Connecticut Superior Court"
15,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Supreme Court of Florida | New York Court of Appeals
16,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Tenth Circuit,TRUE,FALSE,Court of Appeals for the Tenth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Eighth Circuit
17,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Civil Appeals of Alabama | Ohio Court of Appeals
18,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,Oklahoma Attorney General Reports | Nebraska Attorney General Reports | Supreme Court of Pennsylvania
19,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | Missouri Court of Appeals | Supreme Court of North Carolina
20,sa,Superior Court of Rhode Island,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Ohio Court of Appeals | Supreme Court of the United States
21,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
22,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
23,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
24,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 9th District (Beaumont)"
25,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio) | Texas Court of Appeals, 9th District (Beaumont)"
26,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Florida Attorney General Reports
27,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,"Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 4th District (San Antonio)"
28,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Superior Court of Delaware | Supreme Court of New Hampshire
30,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo)"
31,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 3rd District (Austin)"
32,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of New Jersey
33,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Florida | Oklahoma Attorney General Reports
34,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Oklahoma Attorney General Reports | New York Court of Appeals
35,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Oklahoma Attorney General Reports | New York Court of Appeals
36,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Oklahoma Attorney General Reports
37,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Oklahoma Attorney General Reports | New York Court of Appeals
38,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Oklahoma Attorney General Reports
39,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Oklahoma Attorney General Reports
40,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Oklahoma Attorney General Reports
41,s,Supreme Court of New Jersey,s,New York Court of Appeals,TRUE,FALSE,New York Court of Appeals | Supreme Court of North Carolina | Supreme Court of New Jersey
42,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Oklahoma Attorney General Reports
43,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Oklahoma Attorney General Reports
44,sa,New Jersey Superior Court Appellate Division,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of North Carolina
45,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Texas Attorney General Reports
46,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Texas Attorney General Reports | Arkansas Attorney General Reports
47,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | New York Attorney General Reports | Missouri Attorney General Reports
48,i,Court of King's Bench,i,Court of King's Bench,TRUE,TRUE,Court of King's Bench | Superior Court of North Carolina | Supreme Court of North Carolina
