row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
2,s,s,TRUE,s | sa | ss
3,s,s,TRUE,s | sa | f
4,s,s,TRUE,s | sa | f
5,f,f,TRUE,f | s | sa
6,s,s,TRUE,s | sa | f
7,s,s,TRUE,s | sa | f
8,s,s,TRUE,s | sa | f
9,s,s,TRUE,s | sa | f
10,s,s,TRUE,s | sa | sag
11,sa,sa,TRUE,sa | f | s
12,sa,sa,TRUE,sa | f | s
13,sa,s,FALSE,s | sa | f
14,fd,fd,TRUE,fd | f | sa
15,s,s,TRUE,s | sa | sag
16,f,f,TRUE,f | ss | sa
17,s,s,TRUE,s | sa | f
18,ss,ss,TRUE,ss | sa | sag
19,s,s,TRUE,s | sa | f
20,sa,sa,TRUE,sa | f | s
21,sa,sa,TRUE,sa | s | f
22,sa,sa,TRUE,sa | s | f
23,sa,sa,TRUE,sa | s | ss
24,sa,sa,TRUE,sa | s | f
25,sa,sa,TRUE,sa | s | f
26,sag,sag,TRUE,sag | sa | s
27,sa,sa,TRUE,sa | s | f
28,sa,sa,TRUE,sa | f | s
29,s,s,TRUE,s | sa | sag
30,sa,sa,TRUE,sa | f | s
31,sa,sa,TRUE,sa | f | s
32,s,s,TRUE,s | sa | ss
33,s,s,TRUE,s | sa | ss
34,s,s,TRUE,s | sa | ss
35,s,s,TRUE,s | ss | sa
36,s,s,TRUE,s | sa | ss
37,s,s,TRUE,s | sa | ss
38,s,s,TRUE,s | sa | ss
39,s,s,TRUE,s | sa | ss
40,s,s,TRUE,s | sa | ss
41,s,s,TRUE,s | sa | sag
42,s,s,TRUE,s | sa | ss
43,s,s,TRUE,s | sa | ss
44,sa,s,FALSE,s | sa | ss
45,sag,sag,TRUE,sag | sa | s
46,sag,sag,TRUE,sag | sa | s
47,sag,sag,TRUE,sag | sa | s
48,i,i,TRUE,i | s | sa
49,sa,s,FALSE,s | sa | i
50,sa,sa,TRUE,sa | f | s
51,sag,sag,TRUE,sag | sa | s
52,sag,sag,TRUE,sag | s | sa
53,sa,sa,TRUE,sa | s | f
54,sag,sag,TRUE,sag | sa | s
55,sag,sag,TRUE,sag | s | sa
56,sag,sag,TRUE,sag | sa | s
57,sag,sag,TRUE,sag | s | sa
58,sag,sag,TRUE,sag | sa | s
59,sag,sag,TRUE,sag | s | sa
60,sa,sa,TRUE,sa | f | s
61,sag,sag,TRUE,sag | s | sa
62,sag,sag,TRUE,sag | sa | s
63,sag,sag,TRUE,sag | sa | s
64,f,f,TRUE,f | sa | s
65,f,f,TRUE,f | sa | sag
66,f,f,TRUE,f | sa | fs
67,s,s,TRUE,s | sa | f
68,f,f,TRUE,f | sa | fs
69,sag,sag,TRUE,sag | s | f
70,s,s,TRUE,s | sa | f
71,s,s,TRUE,s | sa | f
72,sag,sag,TRUE,sag | sa | s
73,sa,sa,TRUE,sa | f | s
74,sag,sag,TRUE,sag | s | sa
75,sa,sa,TRUE,sa | s | f
76,sa,sa,TRUE,sa | s | f
77,sa,sa,TRUE,sa | s | f
78,f,f,TRUE,f | fs | sa
79,f,f,TRUE,f | sa | fs
80,sa,sa,TRUE,sa | s | f
81,sag,sag,TRUE,sag | sa | s
82,sag,sag,TRUE,sag | s | sa
83,sag,sag,TRUE,sag | sa | s
84,sag,sag,TRUE,sag | sa | s
85,f,f,TRUE,f | sa | fd
86,f,f,TRUE,f | sa | fs
87,f,sa,FALSE,sa | f | s
88,f,f,TRUE,f | sa | s
89,f,f,TRUE,f | sa | s
90,f,f,TRUE,f | sa | fd
91,sa,sa,TRUE,sa | s | f
92,f,f,TRUE,f | sa | s
93,sag,sag,TRUE,sag | sa | s
94,s,s,TRUE,s | sa | f
95,sag,sag,TRUE,sag | sa | s
96,f,f,TRUE,f | sa | s
97,sag,sag,TRUE,sag | s | sa
98,f,f,TRUE,f | sa | fd
99,sag,sag,TRUE,sag | sa | ss
100,sag,sag,TRUE,sag | sa | s
101,sa,sa,TRUE,sa | f | s
102,sa,sa,TRUE,sa | s | f
103,f,f,TRUE,f | s | sa
104,sag,sag,TRUE,sag | sa | s
105,f,f,TRUE,f | sa | s
106,s,s,TRUE,s | f | ss
107,sag,sag,TRUE,sag | s | sa
108,f,f,TRUE,f | sa | s
109,sa,sa,TRUE,sa | s | sag
110,s,s,TRUE,s | sa | f
111,sa,sa,TRUE,sa | f | s
112,f,f,TRUE,f | sa | s
113,sag,sag,TRUE,sag | sa | ss
114,s,s,TRUE,s | f | ss
115,sa,sa,TRUE,sa | s | f
116,s,s,TRUE,s | sa | f
117,f,f,TRUE,f | sa | s
118,f,f,TRUE,f | sa | fs
119,sag,sag,TRUE,sag | sa | s
120,s,s,TRUE,s | f | sa
121,f,f,TRUE,f | sa | s
122,sa,sa,TRUE,sa | s | f
123,f,f,TRUE,f | sa | s
124,sag,ss,FALSE,ss | f | s
125,sa,sa,TRUE,sa | s | f
126,s,s,TRUE,s | sa | f
127,sa,sa,TRUE,sa | f | s
128,sa,sa,TRUE,sa | s | ss
129,sa,sa,TRUE,sa | s | f
130,sa,sa,TRUE,sa | s | f
131,s,s,TRUE,s | sa | f
132,f,f,TRUE,f | sa | fs
133,sa,sa,TRUE,sa | s | f
134,sa,sa,TRUE,sa | f | s
135,sa,sa,TRUE,sa | s | f
136,sa,sa,TRUE,sa | f | s
137,s,s,TRUE,s | f | sa
138,sa,sa,TRUE,sa | s | f
139,s,s,TRUE,s | sa | f
140,s,s,TRUE,s | f | sa
141,sa,sa,TRUE,sa | s | f
142,sa,sa,TRUE,sa | s | f
143,sag,sag,TRUE,sag | sa | s
144,s,s,TRUE,s | sa | f
145,sa,sa,TRUE,sa | s | f
146,sag,sag,TRUE,sag | sa | s
147,sa,sa,TRUE,sa | s | f
148,s,s,TRUE,s | sa | f
149,sa,sa,TRUE,sa | s | f
150,sa,sa,TRUE,sa | s | f
151,sa,sa,TRUE,sa | s | sag
152,s,s,TRUE,s | f | sa
153,sa,sa,TRUE,sa | s | f
154,sa,sa,TRUE,sa | s | f
155,sa,sa,TRUE,sa | s | f
156,sa,sa,TRUE,sa | f | s
157,sa,sa,TRUE,sa | f | s
158,sa,sa,TRUE,sa | s | f
159,sag,sag,TRUE,sag | sa | ss
160,f,f,TRUE,f | sa | s
161,sag,sag,TRUE,sag | sa | ss
162,sa,sa,TRUE,sa | s | f
163,sag,sag,TRUE,sag | s | sa
164,s,s,TRUE,s | sa | f
165,s,s,TRUE,s | sa | ss
166,sa,sa,TRUE,sa | f | s
167,sa,s,FALSE,s | sa | f
168,sa,sa,TRUE,sa | f | s
169,sa,sa,TRUE,sa | s | f
170,sa,sa,TRUE,sa | s | f
171,f,f,TRUE,f | sa | s
172,sa,sa,TRUE,sa | s | f
173,sag,sag,TRUE,sag | sa | ss
174,s,s,TRUE,s | f | sa
175,sa,sa,TRUE,sa | f | s
176,f,f,TRUE,f | sa | s
177,f,f,TRUE,f | sa | s
178,sag,sag,TRUE,sag | s | sa
179,sag,sag,TRUE,sag | sa | ss
180,sag,sag,TRUE,sag | sa | s
181,f,f,TRUE,f | sa | fd
182,sa,sa,TRUE,sa | s | f
183,f,f,TRUE,f | sa | fd
184,s,s,TRUE,s | sa | f
185,sa,sa,TRUE,sa | s | f
186,f,f,TRUE,f | sa | s
187,sag,sag,TRUE,sag | s | sa
188,sa,sa,TRUE,sa | s | f
189,sa,sa,TRUE,sa | s | f
190,sa,sa,TRUE,sa | s | f
191,sa,sa,TRUE,sa | s | f
192,sag,sag,TRUE,sag | sa | s
193,sa,sa,TRUE,sa | s | f
194,sa,sa,TRUE,sa | f | s
195,sa,sa,TRUE,sa | f | s
196,sa,sa,TRUE,sa | s | f
197,sa,sa,TRUE,sa | f | s
198,f,f,TRUE,f | fs | sa
199,f,f,TRUE,f | sa | s
200,sa,sa,TRUE,sa | f | s
201,sa,sa,TRUE,sa | f | s
202,sa,sa,TRUE,sa | f | s
203,sa,sa,TRUE,sa | s | f
204,sa,s,FALSE,s | sa | f
205,sag,sag,TRUE,sag | sa | s
206,sag,sag,TRUE,sag | s | sa
207,sa,sa,TRUE,sa | f | ss
208,f,f,TRUE,f | sa | s
209,sag,sag,TRUE,sag | s | sa
210,sa,sa,TRUE,sa | f | s
211,f,f,TRUE,f | sa | s
212,f,s,FALSE,s | sa | f
213,s,s,TRUE,s | f | sa
214,sag,sag,TRUE,sag | sa | ss
215,sa,sa,TRUE,sa | s | f
216,s,s,TRUE,s | sa | f
217,sa,sa,TRUE,sa | s | f
218,sag,sag,TRUE,sag | sa | s
219,s,s,TRUE,s | sa | f
220,sa,sa,TRUE,sa | f | s
221,sag,sag,TRUE,sag | sa | s
222,sa,sa,TRUE,sa | s | f
223,sa,sa,TRUE,sa | f | s
224,sa,sa,TRUE,sa | s | f
225,sa,sa,TRUE,sa | f | s
226,sag,sag,TRUE,sag | sa | s
227,sa,sa,TRUE,sa | s | f
228,sag,sag,TRUE,sag | ss | sa
229,s,s,TRUE,s | sa | f
230,sag,sag,TRUE,sag | s | sa
231,sag,sag,TRUE,sag | sa | ss
232,s,s,TRUE,s | sa | f
233,sag,sag,TRUE,sag | sa | ss
234,f,f,TRUE,f | s | sa
235,s,s,TRUE,s | f | sa
236,sa,sa,TRUE,sa | f | s
237,sag,sag,TRUE,sag | s | sa
238,sag,sag,TRUE,sag | sa | ss
239,s,s,TRUE,s | ss | f
240,sa,sa,TRUE,sa | s | f
241,s,s,TRUE,s | sa | f
242,sa,sa,TRUE,sa | f | s
243,s,s,TRUE,s | sa | f
244,sa,sa,TRUE,sa | s | f
245,f,f,TRUE,f | sa | s
246,sa,sa,TRUE,sa | s | f
247,sa,sa,TRUE,sa | s | f
248,f,f,TRUE,f | sa | fs
249,sag,sag,TRUE,sag | sa | ss
250,sa,sa,TRUE,sa | s | sag
251,sa,sa,TRUE,sa | s | f
252,sag,sag,TRUE,sag | sa | s
253,sa,sa,TRUE,sa | s | f
254,sag,sag,TRUE,sag | s | sa
255,sa,sa,TRUE,sa | s | sag
256,sa,sa,TRUE,sa | s | sag
257,sag,sag,TRUE,sag | sa | s
258,sa,sa,TRUE,sa | sag | s
259,sag,sag,TRUE,sag | sa | ss
260,sag,sag,TRUE,sag | s | sa
261,sa,sa,TRUE,sa | ss | s
262,sa,sa,TRUE,sa | f | s
263,f,f,TRUE,f | sa | s
264,sa,sa,TRUE,sa | s | f
265,f,f,TRUE,f | sa | s
266,sag,sag,TRUE,sag | sa | ss
267,sag,sag,TRUE,sag | sa | ss
268,f,f,TRUE,f | sa | s
269,sa,sa,TRUE,sa | s | f
270,sag,sag,TRUE,sag | sa | ss
271,sag,sag,TRUE,sag | sa | ss
272,sa,sa,TRUE,sa | s | f
273,sag,sag,TRUE,sag | sa | ss
274,sa,sa,TRUE,sa | f | s
275,f,f,TRUE,f | sa | sag
276,sag,sag,TRUE,sag | sa | s
277,sa,sa,TRUE,sa | ss | f
278,sag,sag,TRUE,sag | sa | s
279,sag,sag,TRUE,sag | s | sa
280,sag,sag,TRUE,sag | s | sa
281,f,f,TRUE,f | sa | s
282,sa,sa,TRUE,sa | s | f
283,sa,sa,TRUE,sa | s | f
284,sag,sag,TRUE,sag | sa | ss
285,sag,sag,TRUE,sag | sa | ss
