row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
2,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
3,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
4,s,Montana Supreme Court,s,California Supreme Court,TRUE,FALSE,
5,f,Court of Appeals for the Tenth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,
6,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
7,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,
8,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,
9,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,
10,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,
11,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
12,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
13,sa,Indiana Court of Appeals,s,California Supreme Court,FALSE,FALSE,
14,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,
15,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,
16,f,Court of Appeals for the Eighth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,
17,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
18,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
19,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,
20,sa,Superior Court of Rhode Island,sa,Connecticut Superior Court,TRUE,FALSE,
21,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
22,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,
23,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,
24,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
25,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,
26,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
27,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
28,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,
29,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,
30,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,
