row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of North Carolina
2,s,New York Court of Appeals,sa,Court of Appeals of Texas,FALSE,FALSE,Court of Appeals of Texas | Appellate Division of the Supreme Court of the State of New York | Appellate Court of Illinois
3,s,Supreme Court of Florida,st,"District Court, W.D. Michigan",FALSE,FALSE,"District Court, W.D. Michigan | Supreme Court of Delaware | New York Supreme Court"
4,s,Montana Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Mississippi Supreme Court | Florida Attorney General Reports"
5,f,Court of Appeals for the Tenth Circuit,f,Court for the Trial of Impeachments and Correction of Errors,TRUE,FALSE,Court for the Trial of Impeachments and Correction of Errors | New York Supreme Court | Court of Appeals for the Ninth Circuit
6,s,New York Court of Appeals,ts,"District Court, W.D. Michigan",FALSE,FALSE,"District Court, W.D. Michigan | Court of Appeals of Washington | California Supreme Court"
7,s,Nevada Supreme Court,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Alabama Court of Appeals | Alaska Supreme Court
8,s,Nevada Supreme Court,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Alabama Court of Appeals
9,s,Nevada Supreme Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Oregon Tax Court | North Carolina Industrial Commission
10,s,Supreme Court of New Hampshire,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, D. Alaska | District Court, District of Columbia"
11,sa,"Texas Court of Appeals, 3rd District (Austin)",s,Wisconsin Supreme Court,FALSE,FALSE,Wisconsin Supreme Court | Court of Criminal Appeals of Texas | Ohio Supreme Court
12,sa,"Texas Court of Appeals, 3rd District (Austin)",ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | North Carolina Industrial Commission | Oklahoma Attorney General Reports
13,sa,Indiana Court of Appeals,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Board of Tax Appeals
14,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,"District Court, S.D. New York | District Court, E.D. New York | District Court, N.D. California"
15,s,Supreme Court of New Hampshire,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Supreme Court of the United States | Idaho Supreme Court
16,f,Court of Appeals for the Eighth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Alabama Court of Appeals | Alaska Supreme Court
17,s,Supreme Court of Alabama,sag,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Florida Attorney General Reports | New York Attorney General Reports
18,ss,Oklahoma Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit
19,s,Supreme Court of New Jersey,f,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Court of Appeals for the Third Circuit | Court of Appeals for the Second Circuit
20,sa,Superior Court of Rhode Island,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Oregon Tax Court
21,sa,Court of Civil Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Oklahoma Attorney General Reports | North Carolina Industrial Commission
22,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Supreme Court of the United States
23,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Texas Attorney General Reports | Idaho Supreme Court
24,sa,"Texas Court of Appeals, 3rd District (Austin)",i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Alabama Court of Appeals | Alaska Supreme Court
25,sa,"Texas Court of Appeals, 4th District (San Antonio)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
26,sag,New York Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | Texas Court of Appeals, 13th District | Supreme Court of the United States"
27,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,Court of Criminal Appeals of Texas | Wisconsin Supreme Court | Nevada Supreme Court
28,sa,"Texas Court of Appeals, 9th District (Beaumont)",s,Wisconsin Supreme Court,FALSE,FALSE,Wisconsin Supreme Court | Court of Criminal Appeals of Texas | Texas Supreme Court
29,s,Supreme Court of New Hampshire,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit
30,sa,"Texas Court of Appeals, 12th District (Tyler)",fd,"District Court, D. Alaska",FALSE,FALSE,"District Court, D. Alaska | Court of Appeals for the Second Circuit | Supreme Court of the United States"
31,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 10th District (Waco) | Texas Court of Appeals, 8th District (El Paso)"
32,s,Supreme Court of New Jersey,sa,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Ohio Court of Appeals
33,s,Supreme Court of New Jersey,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Supreme Court of the United States | Court of Appeals for the Third Circuit
34,s,Supreme Court of New Jersey,sa,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | New Jersey Court of Chancery | Appellate Court of Illinois
35,s,Supreme Court of New Jersey,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | United States Court of International Trade | Court of Appeals for the Fourth Circuit
