row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,sa,Connecticut Appellate Court,FALSE,FALSE,Connecticut Appellate Court | Board of Veterans' Appeals | Colorado Attorney General Reports
2,s,New York Court of Appeals,sa,District Court of Appeal of Florida,FALSE,FALSE,District Court of Appeal of Florida | Court for the Trial of Impeachments and Correction of Errors | New York Court of Appeals
3,s,Supreme Court of Florida,fd,"District Court, W.D. Michigan",FALSE,FALSE,"District Court, W.D. Michigan | Supreme Court of Delaware | District Court, E.D. California"
4,s,Montana Supreme Court,s,Mississippi Supreme Court,TRUE,FALSE,Mississippi Supreme Court | Superior Court of North Carolina | Hawaii Intermediate Court of Appeals
5,f,Court of Appeals for the Tenth Circuit,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Hawaii Supreme Court | Florida Third District Court of Appeal
6,s,New York Court of Appeals,fd,"District Court, W.D. Michigan",FALSE,FALSE,"District Court, W.D. Michigan | Court of Appeals of Washington | California Supreme Court"
7,s,Nevada Supreme Court,sa,New Jersey Superior Court Appellate Division,FALSE,FALSE,"New Jersey Superior Court Appellate Division | District Court, D. South Carolina | District Court, D. New Jersey"
8,s,Nevada Supreme Court,fs,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | District of Columbia Court of Appeals | Connecticut Superior Court
9,s,Nevada Supreme Court,s,Supreme Court of South Carolina,TRUE,FALSE,"Supreme Court of South Carolina | Court of Appeals of Iowa | District Court, D. New Hampshire"
10,s,Supreme Court of New Hampshire,sa,Court of Appeals of Wisconsin,FALSE,FALSE,"Court of Appeals of Wisconsin | Texas Court of Appeals, 7th District (Amarillo) | Supreme Court of Pennsylvania"
11,sa,"Texas Court of Appeals, 3rd District (Austin)",fd,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | Court of Appeals of Georgia | Court of Customs and Patent Appeals"
12,sa,"Texas Court of Appeals, 3rd District (Austin)",sag,Nebraska Attorney General Reports,FALSE,FALSE,"Nebraska Attorney General Reports | District Court, District of Columbia | Oregon Supreme Court"
13,sa,Indiana Court of Appeals,s,Supreme Court of Rhode Island,FALSE,FALSE,Supreme Court of Rhode Island | New York Court of Appeals | United States Board of Tax Appeals
14,fd,"District Court, S.D. New York",fd,"District Court, D. South Carolina",TRUE,FALSE,"District Court, D. South Carolina | District Court, S.D. Florida | Colorado Court of Appeals"
15,s,Supreme Court of New Hampshire,s,Idaho Supreme Court,TRUE,FALSE,Idaho Supreme Court | Supreme Court of Missouri | Tennessee Supreme Court
16,f,Court of Appeals for the Eighth Circuit,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | Court of Appeals for the Tenth Circuit | Nebraska Court of Appeals
17,s,Supreme Court of Alabama,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,Court of Appeals for the Fourth Circuit | Missouri Attorney General Reports | Court of Criminal Appeals of Alabama
18,ss,Oklahoma Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Florida Attorney General Reports | Supreme Court of Alabama
19,s,Supreme Court of New Jersey,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,"Court of Appeals for the Fourth Circuit | Texas Court of Appeals, 4th District (San Antonio) | District Court, D. Arizona"
20,sa,Superior Court of Rhode Island,sa,Court of Appeals of Washington,TRUE,FALSE,Court of Appeals of Washington | Idaho Supreme Court | Court of Appeals for the First Circuit
21,sa,Court of Civil Appeals of Alabama,sa,Commonwealth Court of Pennsylvania,TRUE,FALSE,"Commonwealth Court of Pennsylvania | Texas Court of Appeals, 7th District (Amarillo) | Superior Court of Delaware"
22,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",s,District of Columbia Court of Appeals,FALSE,FALSE,District of Columbia Court of Appeals | Supreme Court of Virginia | Texas Supreme Court
23,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",s,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,Court of Appeals of Kentucky (pre-1976) | Idaho Supreme Court | Colorado Attorney General Reports
24,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Illinois Supreme Court | Missouri Attorney General Reports"
25,sa,"Texas Court of Appeals, 4th District (San Antonio)",fd,"District Court, S.D. Florida",FALSE,FALSE,"District Court, S.D. Florida | Supreme Court of Colorado | Superior Court of North Carolina"
26,sag,New York Attorney General Reports,sa,"Texas Court of Appeals, 13th District",FALSE,FALSE,"Texas Court of Appeals, 13th District | Missouri Attorney General Reports | Texas Court of Appeals, 6th District (Texarkana)"
27,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Court of Appeals for the Fifth Circuit | Board of Veterans' Appeals
28,sa,"Texas Court of Appeals, 9th District (Beaumont)",f,Court of Appeals for the Third Circuit,FALSE,FALSE,"Court of Appeals for the Third Circuit | District Court, D. South Carolina | Supreme Court of the United States"
29,s,Supreme Court of New Hampshire,s,Supreme Court of Virginia,TRUE,FALSE,Supreme Court of Virginia | Supreme Court of New Jersey | Massachusetts Appeals Court
30,sa,"Texas Court of Appeals, 12th District (Tyler)",s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Court of Appeals of Maryland | Court of Appeals of Iowa
31,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 10th District (Waco)",TRUE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Wisconsin Supreme Court | Supreme Court of Virginia"
32,s,Supreme Court of New Jersey,sa,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Court for the Trial of Impeachments and Correction of Errors
33,s,Supreme Court of New Jersey,s,Alaska Supreme Court,TRUE,FALSE,Alaska Supreme Court | Court of Appeals of Texas | Court of Civil Appeals of Alabama
34,s,Supreme Court of New Jersey,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",FALSE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | Supreme Court of Connecticut | California Court of Appeal"
35,s,Supreme Court of New Jersey,sa,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | Supreme Court of Kansas | New York Surrogate's Court
36,s,Supreme Court of New Jersey,sa,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Texas Court of Appeals, 4th District (San Antonio) | Utah Supreme Court"
37,s,Supreme Court of New Jersey,s,Court of Criminal Appeals of Texas,TRUE,FALSE,Court of Criminal Appeals of Texas | Colorado Attorney General Reports | Board of Veterans' Appeals
38,s,Supreme Court of New Jersey,s,Indiana Supreme Court,TRUE,FALSE,Indiana Supreme Court | Montana Supreme Court | United States Court of International Trade
39,s,Supreme Court of New Jersey,sa,Connecticut Appellate Court,FALSE,FALSE,"Connecticut Appellate Court | Connecticut Superior Court | District Court, N.D. Illinois"
40,s,Supreme Court of New Jersey,ss,New York Surrogate's Court,FALSE,FALSE,New York Surrogate's Court | Supreme Court of Missouri | Court of Appeals of Maryland
41,s,Supreme Court of New Jersey,sag,Missouri Attorney General Reports,FALSE,FALSE,"Missouri Attorney General Reports | District Court, N.D. California | Alabama Court of Appeals"
42,s,Supreme Court of New Jersey,s,Washington Supreme Court,TRUE,FALSE,Washington Supreme Court | Texas Supreme Court | Wisconsin Supreme Court
43,s,Supreme Court of New Jersey,fd,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | Alaska Supreme Court | Commonwealth Court of Pennsylvania"
44,sa,New Jersey Superior Court Appellate Division,s,Massachusetts Supreme Judicial Court,FALSE,FALSE,Massachusetts Supreme Judicial Court | Hawaii Intermediate Court of Appeals | Commonwealth Court of Pennsylvania
45,sag,Louisiana Attorney General Reports,s,Supreme Court of Delaware,FALSE,FALSE,Supreme Court of Delaware | New York Court of Appeals | North Carolina Industrial Commission
46,sag,Louisiana Attorney General Reports,sag,Florida Attorney General Reports,TRUE,FALSE,Florida Attorney General Reports | Missouri Court of Appeals | Montana Supreme Court
47,sag,Louisiana Attorney General Reports,sa,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Supreme Court of Florida | Supreme Court of Georgia"
48,i,Court of King's Bench,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",FALSE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | District Court, S.D. Florida | Court of Appeals of South Carolina"
49,sa,Superior Court of North Carolina,sa,Appellate Court of Illinois,TRUE,FALSE,Appellate Court of Illinois | Court of Appeals of Oregon | Court of Appeals of Kentucky (pre-1976)
50,sa,"Texas Court of Appeals, 9th District (Beaumont)",s,Supreme Court of North Carolina,FALSE,FALSE,Supreme Court of North Carolina | Court of Appeals for the Tenth Circuit | Court of King's Bench
51,sag,New York Attorney General Reports,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Court of Appeals of Mississippi | Court of Appeals of Wisconsin
52,sag,New York Attorney General Reports,f,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Supreme Court of Kansas | Court of Appeals of South Carolina
53,sa,Ohio Court of Appeals,sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Arkansas Attorney General Reports | District Court, M.D. Florida"
54,sag,New York Attorney General Reports,s,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | Supreme Court of Iowa | Supreme Court of Georgia
55,sag,Texas Attorney General Reports,sa,Florida Fifth District Court of Appeal,FALSE,FALSE,"Florida Fifth District Court of Appeal | District Court, D. New Jersey | Court of Appeals of South Carolina"
56,sag,New York Attorney General Reports,s,Michigan Supreme Court,FALSE,FALSE,"Michigan Supreme Court | Court of Appeals for the D.C. Circuit | District Court, D. Alaska"
57,sag,Texas Attorney General Reports,s,Alaska Supreme Court,FALSE,FALSE,Alaska Supreme Court | Colorado Court of Appeals | Colorado Attorney General Reports
58,sag,Texas Attorney General Reports,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Eleventh Circuit | Oregon Supreme Court
59,sag,New York Attorney General Reports,s,South Dakota Supreme Court,FALSE,FALSE,South Dakota Supreme Court | Ohio Supreme Court | Supreme Court of Minnesota
60,sa,Ohio Court of Appeals,f,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Hawaii Supreme Court | Idaho Supreme Court
61,sag,New York Attorney General Reports,sa,Superior Court of North Carolina,FALSE,FALSE,"Superior Court of North Carolina | Indiana Court of Appeals | District Court, D. Arizona"
62,sag,New York Attorney General Reports,sa,Florida Third District Court of Appeal,FALSE,FALSE,Florida Third District Court of Appeal | Florida Second District Court of Appeal | Hawaii Supreme Court
63,sag,Texas Attorney General Reports,sa,"Texas Court of Appeals, 8th District (El Paso)",FALSE,FALSE,"Texas Court of Appeals, 8th District (El Paso) | Florida Fourth District Court of Appeal | United States Board of Tax Appeals"
64,f,Court of Appeals for the First Circuit,s,Supreme Court of Oklahoma,FALSE,FALSE,"Supreme Court of Oklahoma | Superior Court of North Carolina | Texas Court of Appeals, 13th District"
65,f,Court of Appeals for the Fourth Circuit,s,Supreme Court of South Carolina,FALSE,FALSE,"Supreme Court of South Carolina | Wisconsin Supreme Court | Texas Court of Appeals, 7th District (Amarillo)"
66,f,Court of Appeals for the Fourth Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | Indiana Supreme Court | Supreme Court of Minnesota"
67,s,Supreme Court of Delaware,s,Tennessee Supreme Court,TRUE,FALSE,Tennessee Supreme Court | Board of Veterans' Appeals | Arkansas Attorney General Reports
68,f,Court of Appeals for the Fourth Circuit,s,District of Columbia Court of Appeals,FALSE,FALSE,"District of Columbia Court of Appeals | District Court, District of Columbia | District Court, M.D. Florida"
69,sag,Texas Attorney General Reports,s,Montana Supreme Court,FALSE,FALSE,Montana Supreme Court | Connecticut Appellate Court | South Dakota Supreme Court
70,s,Utah Supreme Court,sa,"Texas Court of Appeals, 8th District (El Paso)",FALSE,FALSE,"Texas Court of Appeals, 8th District (El Paso) | Supreme Court of Rhode Island | Texas Court of Appeals, 6th District (Texarkana)"
71,s,Utah Supreme Court,f,Court of Appeals for the Second Circuit,FALSE,FALSE,"Court of Appeals for the Second Circuit | Indiana Supreme Court | District Court, D. New Jersey"
72,sag,Texas Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,FALSE,"Nebraska Attorney General Reports | Superior Court of Delaware | Texas Court of Appeals, 11th District (Eastland)"
73,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Supreme Court of Delaware | Supreme Court of Missouri
74,sag,Texas Attorney General Reports,s,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | Florida Second District Court of Appeal | Court of Customs and Patent Appeals
75,sa,Court of Civil Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,"Court of Appeals for the Second Circuit | District of Columbia Court of Appeals | District Court, C.D. California"
76,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Seventh Circuit,FALSE,FALSE,Court of Appeals for the Seventh Circuit | Court of Appeals for the Third Circuit | Court of Appeals of Maryland
77,sa,Court of Civil Appeals of Alabama,s,Ohio Supreme Court,FALSE,FALSE,"Ohio Supreme Court | District Court, N.D. California | District Court, E.D. New York"
78,f,Court of Appeals for the Ninth Circuit,s,Supreme Court of New Hampshire,FALSE,FALSE,Supreme Court of New Hampshire | Ohio Court of Appeals | Oklahoma Attorney General Reports
79,f,Court of Appeals for the Ninth Circuit,sa,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Supreme Court of New Hampshire | Supreme Court of New Jersey
80,sa,Court of Civil Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,FALSE,Court of Criminal Appeals of Alabama | Supreme Court of Vermont | Court of Criminal Appeals of Oklahoma
81,sag,Texas Attorney General Reports,sa,Court of Appeals of Mississippi,FALSE,FALSE,Court of Appeals of Mississippi | Court of Appeals of Kansas | Supreme Court of New Jersey
82,sag,Texas Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Supreme Court of Virginia | Supreme Court of Rhode Island
83,sag,Texas Attorney General Reports,s,Nevada Supreme Court,FALSE,FALSE,"Nevada Supreme Court | District Court, D. Arizona | District Court, D. New Hampshire"
84,sag,New York Attorney General Reports,sa,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | North Dakota Supreme Court | Oklahoma Attorney General Reports
85,f,Court of Appeals for the Fifth Circuit,sa,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Court of Appeals of Arkansas | Court of Appeals for the Federal Circuit
86,f,Court of Appeals for the Fifth Circuit,sa,Court of Criminal Appeals of Oklahoma,FALSE,FALSE,Court of Criminal Appeals of Oklahoma | Oklahoma Attorney General Reports | Court of Criminal Appeals of Alabama
87,f,Court of Appeals for the Fifth Circuit,sag,Missouri Attorney General Reports,FALSE,FALSE,Missouri Attorney General Reports | Massachusetts Appeals Court | Superior Court of North Carolina
88,f,Court of Appeals for the Fifth Circuit,s,Supreme Court of Pennsylvania,FALSE,FALSE,"Supreme Court of Pennsylvania | District Court, D. Alaska | Court of Customs and Patent Appeals"
89,f,Court of Appeals for the Federal Circuit,f,Court of Appeals for the Eighth Circuit,TRUE,FALSE,Court of Appeals for the Eighth Circuit | Court of Appeals for the D.C. Circuit | Oregon Tax Court
90,f,Court of Appeals for the Fifth Circuit,fd,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | District Court, E.D. California | Washington Supreme Court"
91,sa,Court of Civil Appeals of Alabama,sa,Court of Appeals of North Carolina,TRUE,FALSE,Court of Appeals of North Carolina | Court of Appeals of Mississippi | Alabama Court of Appeals
92,f,Court of Appeals for the Fifth Circuit,sa,"Texas Court of Appeals, 11th District (Eastland)",FALSE,FALSE,"Texas Court of Appeals, 11th District (Eastland) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 12th District (Tyler)"
93,sag,New York Attorney General Reports,fd,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | Supreme Court of Colorado | Supreme Court of Arkansas"
94,s,Supreme Court of Delaware,sa,Court of Appeals of Washington,FALSE,FALSE,Court of Appeals of Washington | Connecticut Appellate Court | Court for the Trial of Impeachments and Correction of Errors
95,sag,New York Attorney General Reports,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,"Court of Appeals for the Eighth Circuit | District Court, E.D. California | Court of Appeals for the Fifth Circuit"
96,f,Court of Appeals for the Fifth Circuit,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | District Court, E.D. California | Missouri Court of Appeals"
97,sag,New York Attorney General Reports,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,"Court for the Trial of Impeachments and Correction of Errors | District Court, D. New Jersey | Court of Appeals of Wisconsin"
98,f,Court of Appeals for the Fifth Circuit,sa,Superior Court of Delaware,FALSE,FALSE,Superior Court of Delaware | Superior Court of Rhode Island | New York Court of Appeals
99,sag,Texas Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Court of Appeals for the D.C. Circuit | Appellate Division of the Supreme Court of the State of New York
100,sag,Missouri Attorney General Reports,s,South Dakota Supreme Court,FALSE,FALSE,South Dakota Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Court of Appeals for the Second Circuit
101,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Tenth Circuit,FALSE,FALSE,Court of Appeals for the Tenth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
102,sa,Ohio Court of Appeals,sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | Wisconsin Supreme Court | Louisiana Court of Appeal"
103,f,Court of Appeals for the Fifth Circuit,s,Supreme Court of Kansas,FALSE,FALSE,Supreme Court of Kansas | Texas Supreme Court | Appellate Court of Illinois
104,sag,Texas Attorney General Reports,st,Court of Claims of Illinois,FALSE,FALSE,"Court of Claims of Illinois | District Court, S.D. New York | New Mexico Supreme Court"
105,f,Court of Appeals for the Ninth Circuit,st,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | Texas Court of Appeals, 4th District (San Antonio) | District Court of Appeal of Florida"
106,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Supreme Court of Missouri | New Jersey Tax Court
107,sag,Texas Attorney General Reports,sa,Connecticut Superior Court,FALSE,FALSE,Connecticut Superior Court | Court of Appeals for the Eighth Circuit | Oklahoma Attorney General Reports
108,f,Court of Appeals for the Fifth Circuit,sa,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Supreme Court of Connecticut | Alabama Court of Appeals
109,sa,Court of Criminal Appeals of Alabama,sa,Tennessee Superior Court for Law and Equity,TRUE,FALSE,Tennessee Superior Court for Law and Equity | Supreme Court of Virginia | Court of Appeals for the Federal Circuit
110,s,Supreme Court of Delaware,sa,District Court of Appeal of Florida,FALSE,FALSE,"District Court of Appeal of Florida | District Court, C.D. California | Nevada Supreme Court"
111,sa,Ohio Court of Appeals,sa,Appellate Court of Illinois,TRUE,FALSE,Appellate Court of Illinois | Court of Appeals for the D.C. Circuit | Colorado Attorney General Reports
112,f,Court of Appeals for the Ninth Circuit,sa,"Texas Court of Appeals, 12th District (Tyler)",FALSE,FALSE,"Texas Court of Appeals, 12th District (Tyler) | Supreme Court of North Carolina | Supreme Court of Kansas"
113,sag,Texas Attorney General Reports,sa,Florida Second District Court of Appeal,FALSE,FALSE,"Florida Second District Court of Appeal | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 8th District (El Paso)"
114,s,Supreme Court of Pennsylvania,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Court for the Trial of Impeachments and Correction of Errors | District of Columbia Court of Appeals
