row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
2,s,sa,FALSE,sa | sag | fs
3,s,st,FALSE,st | f | ts
4,s,fd,FALSE,fd | sag | st
5,f,st,FALSE,st | f | i
6,s,ts,FALSE,ts | fs | sag
7,s,ss,FALSE,ss | s | i
8,s,st,FALSE,st | ss | f
9,s,ss,FALSE,ss | ts | sa
10,s,fd,FALSE,fd | ss | sa
11,sa,s,FALSE,s | ss | fs
12,sa,ss,FALSE,ss | fd | sag
13,sa,fs,FALSE,fs | f | i
14,fd,fd,TRUE,fd | f | sag
15,s,ss,FALSE,ss | f | i
16,f,ts,FALSE,ts | fd | ss
17,s,st,FALSE,st | sag | i
18,ss,f,FALSE,f | sag | sa
19,s,f,FALSE,f | sa | fs
20,sa,ss,FALSE,ss | st | f
21,sa,ss,FALSE,ss | i | sag
22,sa,f,FALSE,f | fd | st
23,sa,st,FALSE,st | sag | i
24,sa,i,FALSE,i | fd | st
25,sa,ss,FALSE,ss | s | fd
26,sag,fs,FALSE,fs | f | sa
27,sa,ss,FALSE,ss | s | fs
28,sa,s,FALSE,s | fd | i
29,s,f,FALSE,f | fs | st
30,sa,fd,FALSE,fd | s | f
31,sa,sa,TRUE,sa | ss | sag
32,s,sa,FALSE,sa | sag | i
33,s,fs,FALSE,fs | f | i
34,s,sa,FALSE,sa | ss | ts
35,s,f,FALSE,f | fs | st
36,s,st,FALSE,st | f | sa
37,s,sa,FALSE,sa | fd | s
38,s,ss,FALSE,ss | st | fd
39,s,sa,FALSE,sa | sag | i
40,s,sag,FALSE,sag | ts | st
41,s,i,FALSE,i | s | sa
42,s,fs,FALSE,fs | fd | i
43,s,sag,FALSE,sag | ss | ts
44,sa,ss,FALSE,ss | ts | sag
45,sag,ts,FALSE,ts | s | i
46,sag,sa,FALSE,sa | i | ss
47,sag,f,FALSE,f | s | ts
48,i,sag,FALSE,sag | st | ts
49,sa,f,FALSE,f | fs | fd
50,sa,st,FALSE,st | ts | fd
51,sag,st,FALSE,st | i | fs
52,sag,i,FALSE,i | fd | ss
53,sa,sag,FALSE,sag | st | s
54,sag,ts,FALSE,ts | ss | sag
55,sag,f,FALSE,f | i | ts
56,sag,st,FALSE,st | sa | sag
57,sag,f,FALSE,f | sa | sag
58,sag,fd,FALSE,fd | s | fs
59,sag,ss,FALSE,ss | ts | fs
60,sa,fd,FALSE,fd | st | sag
61,sag,ss,FALSE,ss | ts | s
62,sag,f,FALSE,f | st | sa
63,sag,ts,FALSE,ts | s | ss
64,f,s,FALSE,s | fs | ss
65,f,sa,FALSE,sa | f | sag
66,f,ts,FALSE,ts | st | i
67,s,fd,FALSE,fd | sa | i
68,f,s,FALSE,s | sa | fd
69,sag,f,FALSE,f | fs | fd
70,s,sa,FALSE,sa | st | ss
71,s,ss,FALSE,ss | i | ts
72,sag,s,FALSE,s | sag | sa
73,sa,fs,FALSE,fs | f | ts
74,sag,ss,FALSE,ss | i | fs
75,sa,ss,FALSE,ss | sag | fd
76,sa,ss,FALSE,ss | ts | f
77,sa,fs,FALSE,fs | st | s
78,f,ss,FALSE,ss | st | sag
79,f,ss,FALSE,ss | sag | i
80,sa,f,FALSE,f | fs | sa
81,sag,f,FALSE,f | st | sag
82,sag,sag,TRUE,sag | st | ss
83,sag,s,FALSE,s | fd | st
84,sag,sag,TRUE,sag | ss | st
85,f,f,TRUE,f | ts | s
86,f,f,TRUE,f | fd | i
87,f,fd,FALSE,fd | fs | i
88,f,f,TRUE,f | s | i
89,f,s,FALSE,s | sa | ts
90,f,fs,FALSE,fs | st | ts
91,sa,sag,FALSE,sag | fs | ss
92,f,s,FALSE,s | ss | ts
93,sag,fd,FALSE,fd | f | fs
94,s,ss,FALSE,ss | f | ts
95,sag,ss,FALSE,ss | ts | fs
96,f,st,FALSE,st | i | s
97,sag,ss,FALSE,ss | ts | f
98,f,f,TRUE,f | fd | ts
99,sag,sa,FALSE,sa | ts | fs
100,sag,i,FALSE,i | sa | fd
101,sa,sa,TRUE,sa | ss | i
102,sa,sag,FALSE,sag | f | ss
103,f,ss,FALSE,ss | sag | st
104,sag,fs,FALSE,fs | ts | ss
105,f,ss,FALSE,ss | fs | f
106,s,sag,FALSE,sag | st | sa
107,sag,fd,FALSE,fd | ss | s
108,f,ss,FALSE,ss | sag | st
109,sa,fd,FALSE,fd | f | ts
110,s,fs,FALSE,fs | ts | sa
111,sa,f,FALSE,f | ss | st
112,f,fs,FALSE,fs | ts | fd
113,sag,sag,TRUE,sag | fs | fd
114,s,fd,FALSE,fd | s | i
115,sa,fs,FALSE,fs | ss | ts
116,s,ts,FALSE,ts | sag | f
117,f,i,FALSE,i | ts | sa
118,f,fd,FALSE,fd | ts | st
119,sag,st,FALSE,st | ts | sag
120,s,i,FALSE,i | f | ss
121,f,ss,FALSE,ss | fd | ts
122,sa,ts,FALSE,ts | s | ss
123,f,s,FALSE,s | i | f
124,sag,fd,FALSE,fd | sag | st
125,sa,s,FALSE,s | ts | f
126,s,sag,FALSE,sag | st | ts
127,sa,st,FALSE,st | sag | sa
128,sa,st,FALSE,st | ss | s
129,sa,f,FALSE,f | fd | st
130,sa,sag,FALSE,sag | ss | fs
131,s,ts,FALSE,ts | f | fs
132,f,st,FALSE,st | fs | i
133,sa,sag,FALSE,sag | fd | s
134,sa,st,FALSE,st | s | sa
135,sa,s,FALSE,s | i | st
136,sa,sa,TRUE,sa | fd | fs
137,s,f,FALSE,f | ts | st
138,sa,sag,FALSE,sag | s | sa
139,s,ts,FALSE,ts | sag | st
140,s,sa,FALSE,sa | sag | ts
141,sa,ss,FALSE,ss | fd | fs
142,sa,f,FALSE,f | sag | ss
143,sag,i,FALSE,i | fs | ts
144,s,st,FALSE,st | ts | sag
145,sa,st,FALSE,st | f | sag
146,sag,sag,TRUE,sag | ts | ss
147,sa,ts,FALSE,ts | sag | i
148,s,fd,FALSE,fd | fs | i
149,sa,s,FALSE,s | fd | fs
150,sa,st,FALSE,st | f | i
151,sa,i,FALSE,i | s | ss
152,s,sa,FALSE,sa | ts | ss
153,sa,f,FALSE,f | fd | fs
154,sa,sag,FALSE,sag | s | i
155,sa,i,FALSE,i | f | ts
156,sa,ts,FALSE,ts | f | ss
157,sa,fd,FALSE,fd | i | sa
158,sa,st,FALSE,st | ss | sa
159,sag,f,FALSE,f | fd | s
160,f,st,FALSE,st | f | ts
161,sag,fd,FALSE,fd | sag | s
162,sa,fs,FALSE,fs | fd | ss
163,sag,i,FALSE,i | f | fd
164,s,s,TRUE,s | st | i
165,s,i,FALSE,i | fd | fs
166,sa,sag,FALSE,sag | st | ss
167,sa,i,FALSE,i | sa | fs
168,sa,f,FALSE,f | fd | s
169,sa,f,FALSE,f | st | fs
170,sa,ss,FALSE,ss | ts | st
171,f,sa,FALSE,sa | sag | ts
172,sa,sa,TRUE,sa | fs | s
173,sag,sag,TRUE,sag | i | fd
174,s,fs,FALSE,fs | s | i
175,sa,ss,FALSE,ss | f | sag
176,f,ss,FALSE,ss | sa | ts
177,f,s,FALSE,s | sa | fs
178,sag,fs,FALSE,fs | i | ss
179,sag,s,FALSE,s | i | sag
180,sag,ss,FALSE,ss | sag | ts
181,f,f,TRUE,f | i | st
182,sa,ts,FALSE,ts | fs | i
183,f,fs,FALSE,fs | s | ts
184,s,fs,FALSE,fs | sag | st
185,sa,ts,FALSE,ts | i | fd
186,f,fd,FALSE,fd | fs | sag
187,sag,i,FALSE,i | fs | s
188,sa,fs,FALSE,fs | f | sa
189,sa,s,FALSE,s | fd | f
190,sa,s,FALSE,s | sa | fs
191,sa,sag,FALSE,sag | st | ts
192,sag,sa,FALSE,sa | sag | f
193,sa,ss,FALSE,ss | ts | st
194,sa,s,FALSE,s | i | fd
195,sa,fd,FALSE,fd | sag | fs
196,sa,s,FALSE,s | fd | sag
197,sa,fd,FALSE,fd | st | fs
198,f,fs,FALSE,fs | st | sag
199,f,ss,FALSE,ss | sa | f
200,sa,sa,TRUE,sa | f | ss
201,sa,i,FALSE,i | fd | ts
202,sa,fs,FALSE,fs | f | sa
203,sa,fs,FALSE,fs | s | f
204,sa,st,FALSE,st | sag | ss
205,sag,st,FALSE,st | ts | sa
206,sag,sag,TRUE,sag | fd | s
207,sa,ts,FALSE,ts | ss | f
208,f,fd,FALSE,fd | sa | f
209,sag,sa,FALSE,sa | s | st
210,sa,i,FALSE,i | sa | ts
211,f,i,FALSE,i | ss | sa
212,f,i,FALSE,i | st | fs
213,s,s,TRUE,s | sa | sag
214,sag,sag,TRUE,sag | i | sa
215,sa,s,FALSE,s | i | sa
216,s,fs,FALSE,fs | sag | f
217,sa,ss,FALSE,ss | sa | f
218,sag,sa,FALSE,sa | fd | f
219,s,f,FALSE,f | i | fd
220,sa,f,FALSE,f | st | ts
221,sag,fs,FALSE,fs | fd | st
222,sa,fd,FALSE,fd | sag | ss
223,sa,fd,FALSE,fd | i | sa
224,sa,ts,FALSE,ts | sa | f
225,sa,fs,FALSE,fs | ts | ss
226,sag,sa,FALSE,sa | st | sag
227,sa,fd,FALSE,fd | s | ts
228,sag,i,FALSE,i | s | ts
229,s,sa,FALSE,sa | sag | ts
