row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
2,s,New York Court of Appeals,sa,Court of Appeals of Texas,FALSE,FALSE,
3,s,Supreme Court of Florida,st,New York Supreme Court,FALSE,FALSE,
4,s,Montana Supreme Court,fd,"District Court, S.D. New York",FALSE,FALSE,
5,f,Court of Appeals for the Tenth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,FALSE,
6,s,New York Court of Appeals,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
7,s,Nevada Supreme Court,i,Court of King's Bench,FALSE,FALSE,
8,s,Nevada Supreme Court,st,New York Supreme Court,FALSE,FALSE,
9,s,Nevada Supreme Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
10,s,Supreme Court of New Hampshire,fd,"District Court, S.D. New York",FALSE,FALSE,
11,sa,"Texas Court of Appeals, 3rd District (Austin)",s,Wisconsin Supreme Court,FALSE,FALSE,
12,sa,"Texas Court of Appeals, 3rd District (Austin)",ss,Oregon Tax Court,FALSE,FALSE,
13,sa,Indiana Court of Appeals,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
14,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,
15,s,Supreme Court of New Hampshire,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
16,f,Court of Appeals for the Eighth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
17,s,Supreme Court of Alabama,sag,Florida Attorney General Reports,FALSE,FALSE,
18,ss,Oklahoma Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,
19,s,Supreme Court of New Jersey,f,Court of Appeals for the Sixth Circuit,FALSE,FALSE,
20,sa,Superior Court of Rhode Island,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
21,sa,Court of Civil Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
22,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
23,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,
24,sa,"Texas Court of Appeals, 3rd District (Austin)",i,Court of King's Bench,FALSE,FALSE,
