issuer,count,percent
Supreme Court of the United States,7112,0.23167633070558344
Appellate Court of Illinois,4103,0.13365691575998437
Superior Court of Pennsylvania,1323,0.04309727018046778
Court of Appeals of North Carolina,1257,0.04094729298325624
Connecticut Superior Court,1154,0.03759202553912307
Court of Criminal Appeals of Alabama,864,0.02814515603622386
Supreme Court of Florida,780,0.025408821421590982
Ohio Court of Appeals,537,0.017492996286403023
Mississippi Supreme Court,534,0.017395270050166136
New York Court of Appeals,530,0.017264968401850284
Illinois Supreme Court,524,0.017069515929376507
Ohio Supreme Court,509,0.016580884748192064
Court of Civil Appeals of Alabama,486,0.01583165027037592
Nevada Supreme Court,465,0.0151475666167177
Supreme Court of Alabama,454,0.01478923708384911
Supreme Court of North Carolina,400,0.013030164831585119
Court of Claims of Illinois,394,0.012834712359111343
Court of Appeals of Maryland,359,0.011694572936347646
Alabama Court of Appeals,356,0.011596846700110757
"Texas Court of Appeals, 2nd District (Fort Worth)",356,0.011596846700110757
Supreme Court of Missouri,348,0.011336243403479053
Court of Appeals of Oregon,323,0.010521858101504983
North Carolina Industrial Commission,311,0.01013095315655743
Supreme Court of Louisiana,304,0.009902925272004691
"Texas Court of Appeals, 7th District (Amarillo)",292,0.009512020327057138
Court of Appeals of Kansas,270,0.008795361261319955
Oklahoma Attorney General Reports,245,0.007980975959345885
Indiana Court of Appeals,231,0.007524920190240407
Supreme Court of Georgia,221,0.007199166069450778
Nebraska Attorney General Reports,204,0.006645384064108411
"Texas Court of Appeals, 9th District (Beaumont)",202,0.006580233239950485
Supreme Court of Delaware,191,0.006221903707081895
Oregon Supreme Court,185,0.006026451234608118
Wisconsin Supreme Court,181,0.005896149586292266
New Jersey Superior Court Appellate Division,173,0.005635546289660565
Louisiana Attorney General Reports,173,0.005635546289660565
Court of Appeals for the Fifth Circuit,166,0.005407518405107825
Missouri Court of Appeals,165,0.005374942993028862
Missouri Attorney General Reports,159,0.005179490520555085
Montana Supreme Court,149,0.004853736399765457
Michigan Supreme Court,126,0.004104501921949313
Court of Appeals for the Second Circuit,126,0.004104501921949313
Supreme Court of Pennsylvania,125,0.00407192650987035
Court of Appeals for the Ninth Circuit,119,0.0038764740373965732
Arkansas Attorney General Reports,110,0.0035832953286859077
Court of Criminal Appeals of Texas,106,0.003452993680370057
Court for the Trial of Impeachments and Correction of Errors,105,0.003420418268291094
Court of Appeals of Wisconsin,103,0.0033552674441331685
Louisiana Court of Appeal,103,0.0033552674441331685
"Texas Court of Appeals, 12th District (Tyler)",102,0.0033226920320542056
"Texas Court of Appeals, 3rd District (Austin)",99,0.003224965795817317
Hawaii Intermediate Court of Appeals,84,0.002736334614632875
Supreme Court of New Jersey,79,0.002573457554238061
Court of Appeals for the Fourth Circuit,79,0.002573457554238061
California Supreme Court,74,0.002410580493843247
